case_id,correct_gate,duration_seconds,estimated_cost,evidence_traceable,expected_gate,experiment_count,fault_type,first_experiment,first_experiment_hit,gate_traceable,partition,predicted_gate,stop_reason,strategy
CASE-H-0067,True,0.0005587000050581992,2.2,True,READY_FOR_REVIEW,2,CLEAN,BASELINE_COMPARISON,True,True,hidden,READY_FOR_REVIEW,ALL_REQUIRED_GAPS_CLOSED,nova
CASE-H-0067,True,0.0006853000086266547,2.2,True,READY_FOR_REVIEW,2,CLEAN,HIGH_LOAD_SUBSET_EVALUATION,False,True,hidden,READY_FOR_REVIEW,ALL_REQUIRED_GAPS_CLOSED,fixed-early-stop
CASE-H-0067,True,0.0005413999897427857,2.2,True,READY_FOR_REVIEW,2,CLEAN,HIGH_LOAD_SUBSET_EVALUATION,False,True,hidden,READY_FOR_REVIEW,FIXED_CHECKLIST_COMPLETED,fixed-all
CASE-H-0067,True,1.3899989426136017e-05,0.0,True,READY_FOR_REVIEW,0,CLEAN,NONE,False,False,hidden,READY_FOR_REVIEW,SURFACE_METRIC_DECISION,surface-metric
CASE-H-0068,True,0.0005387999990489334,2.2,True,READY_FOR_REVIEW,2,CLEAN,BASELINE_COMPARISON,True,True,hidden,READY_FOR_REVIEW,ALL_REQUIRED_GAPS_CLOSED,nova
CASE-H-0068,True,0.000496100023156032,2.2,True,READY_FOR_REVIEW,2,CLEAN,HIGH_LOAD_SUBSET_EVALUATION,False,True,hidden,READY_FOR_REVIEW,ALL_REQUIRED_GAPS_CLOSED,fixed-early-stop
CASE-H-0068,True,0.0005548999761231244,2.2,True,READY_FOR_REVIEW,2,CLEAN,HIGH_LOAD_SUBSET_EVALUATION,False,True,hidden,READY_FOR_REVIEW,FIXED_CHECKLIST_COMPLETED,fixed-all
CASE-H-0068,True,1.3699987903237343e-05,0.0,True,READY_FOR_REVIEW,0,CLEAN,NONE,False,False,hidden,READY_FOR_REVIEW,SURFACE_METRIC_DECISION,surface-metric
CASE-H-0069,True,0.0009597000025678426,2.2,True,READY_FOR_REVIEW,2,CLEAN,BASELINE_COMPARISON,True,True,hidden,READY_FOR_REVIEW,ALL_REQUIRED_GAPS_CLOSED,nova
CASE-H-0069,True,0.0005849000008311123,2.2,True,READY_FOR_REVIEW,2,CLEAN,HIGH_LOAD_SUBSET_EVALUATION,False,True,hidden,READY_FOR_REVIEW,ALL_REQUIRED_GAPS_CLOSED,fixed-early-stop
CASE-H-0069,True,0.000528200005646795,2.2,True,READY_FOR_REVIEW,2,CLEAN,HIGH_LOAD_SUBSET_EVALUATION,False,True,hidden,READY_FOR_REVIEW,FIXED_CHECKLIST_COMPLETED,fixed-all
CASE-H-0069,True,1.479999627918005e-05,0.0,True,READY_FOR_REVIEW,0,CLEAN,NONE,False,False,hidden,READY_FOR_REVIEW,SURFACE_METRIC_DECISION,surface-metric
CASE-H-0070,True,0.0005240000027697533,2.2,True,READY_FOR_REVIEW,2,CLEAN,BASELINE_COMPARISON,True,True,hidden,READY_FOR_REVIEW,ALL_REQUIRED_GAPS_CLOSED,nova
CASE-H-0070,True,0.0004970000009052455,2.2,True,READY_FOR_REVIEW,2,CLEAN,HIGH_LOAD_SUBSET_EVALUATION,False,True,hidden,READY_FOR_REVIEW,ALL_REQUIRED_GAPS_CLOSED,fixed-early-stop
CASE-H-0070,True,0.000510600017150864,2.2,True,READY_FOR_REVIEW,2,CLEAN,HIGH_LOAD_SUBSET_EVALUATION,False,True,hidden,READY_FOR_REVIEW,FIXED_CHECKLIST_COMPLETED,fixed-all
CASE-H-0070,True,1.4199991710484028e-05,0.0,True,READY_FOR_REVIEW,0,CLEAN,NONE,False,False,hidden,READY_FOR_REVIEW,SURFACE_METRIC_DECISION,surface-metric
CASE-H-0071,True,0.0005152999947313219,2.2,True,READY_FOR_REVIEW,2,CLEAN,BASELINE_COMPARISON,True,True,hidden,READY_FOR_REVIEW,ALL_REQUIRED_GAPS_CLOSED,nova
CASE-H-0071,True,0.000582600012421608,2.2,True,READY_FOR_REVIEW,2,CLEAN,HIGH_LOAD_SUBSET_EVALUATION,False,True,hidden,READY_FOR_REVIEW,ALL_REQUIRED_GAPS_CLOSED,fixed-early-stop
CASE-H-0071,True,0.0004976000054739416,2.2,True,READY_FOR_REVIEW,2,CLEAN,HIGH_LOAD_SUBSET_EVALUATION,False,True,hidden,READY_FOR_REVIEW,FIXED_CHECKLIST_COMPLETED,fixed-all
CASE-H-0071,True,1.5600002370774746e-05,0.0,True,READY_FOR_REVIEW,0,CLEAN,NONE,False,False,hidden,READY_FOR_REVIEW,SURFACE_METRIC_DECISION,surface-metric
CASE-H-0072,True,0.000607299996772781,2.2,True,READY_FOR_REVIEW,2,CLEAN,BASELINE_COMPARISON,True,True,hidden,READY_FOR_REVIEW,ALL_REQUIRED_GAPS_CLOSED,nova
CASE-H-0072,True,0.0004875000158790499,2.2,True,READY_FOR_REVIEW,2,CLEAN,HIGH_LOAD_SUBSET_EVALUATION,False,True,hidden,READY_FOR_REVIEW,ALL_REQUIRED_GAPS_CLOSED,fixed-early-stop
CASE-H-0072,True,0.0005682000191882253,2.2,True,READY_FOR_REVIEW,2,CLEAN,HIGH_LOAD_SUBSET_EVALUATION,False,True,hidden,READY_FOR_REVIEW,FIXED_CHECKLIST_COMPLETED,fixed-all
CASE-H-0072,True,1.3300013961270452e-05,0.0,True,READY_FOR_REVIEW,0,CLEAN,NONE,False,False,hidden,READY_FOR_REVIEW,SURFACE_METRIC_DECISION,surface-metric
CASE-H-0073,False,0.00030059998971410096,1.2,True,READY_FOR_REVIEW,1,BORDERLINE,HIGH_LOAD_SUBSET_EVALUATION,True,True,hidden,BLOCKED,GATE_ALREADY_DECIDABLE,nova
CASE-H-0073,False,0.00029960001120343804,1.2,True,READY_FOR_REVIEW,1,BORDERLINE,HIGH_LOAD_SUBSET_EVALUATION,True,True,hidden,BLOCKED,GATE_ALREADY_DECIDABLE,fixed-early-stop
CASE-H-0073,False,0.00048740001511760056,2.2,True,READY_FOR_REVIEW,2,BORDERLINE,HIGH_LOAD_SUBSET_EVALUATION,True,True,hidden,BLOCKED,FIXED_CHECKLIST_COMPLETED,fixed-all
CASE-H-0073,True,1.309998333454132e-05,0.0,True,READY_FOR_REVIEW,0,BORDERLINE,NONE,False,False,hidden,READY_FOR_REVIEW,SURFACE_METRIC_DECISION,surface-metric
CASE-H-0074,True,0.0003127999952994287,1.2,True,BLOCKED,1,BORDERLINE,HIGH_LOAD_SUBSET_EVALUATION,True,True,hidden,BLOCKED,GATE_ALREADY_DECIDABLE,nova
CASE-H-0074,True,0.00028539999038912356,1.2,True,BLOCKED,1,BORDERLINE,HIGH_LOAD_SUBSET_EVALUATION,True,True,hidden,BLOCKED,GATE_ALREADY_DECIDABLE,fixed-early-stop
CASE-H-0074,True,0.0004768000217154622,2.2,True,BLOCKED,2,BORDERLINE,HIGH_LOAD_SUBSET_EVALUATION,True,True,hidden,BLOCKED,FIXED_CHECKLIST_COMPLETED,fixed-all
CASE-H-0074,False,1.270000939257443e-05,0.0,True,BLOCKED,0,BORDERLINE,NONE,False,False,hidden,READY_FOR_REVIEW,SURFACE_METRIC_DECISION,surface-metric
CASE-H-0075,False,0.0002914000069722533,1.2,True,READY_FOR_REVIEW,1,BORDERLINE,HIGH_LOAD_SUBSET_EVALUATION,True,True,hidden,BLOCKED,GATE_ALREADY_DECIDABLE,nova
CASE-H-0075,False,0.00028399997972883284,1.2,True,READY_FOR_REVIEW,1,BORDERLINE,HIGH_LOAD_SUBSET_EVALUATION,True,True,hidden,BLOCKED,GATE_ALREADY_DECIDABLE,fixed-early-stop
CASE-H-0075,False,0.000525100011145696,2.2,True,READY_FOR_REVIEW,2,BORDERLINE,HIGH_LOAD_SUBSET_EVALUATION,True,True,hidden,BLOCKED,FIXED_CHECKLIST_COMPLETED,fixed-all
CASE-H-0075,True,1.5400000847876072e-05,0.0,True,READY_FOR_REVIEW,0,BORDERLINE,NONE,False,False,hidden,READY_FOR_REVIEW,SURFACE_METRIC_DECISION,surface-metric
CASE-H-0076,True,0.0005084000003989786,1.2,True,BLOCKED,1,BORDERLINE,HIGH_LOAD_SUBSET_EVALUATION,True,True,hidden,BLOCKED,GATE_ALREADY_DECIDABLE,nova
CASE-H-0076,True,0.0003144000074826181,1.2,True,BLOCKED,1,BORDERLINE,HIGH_LOAD_SUBSET_EVALUATION,True,True,hidden,BLOCKED,GATE_ALREADY_DECIDABLE,fixed-early-stop
CASE-H-0076,True,0.000533799990080297,2.2,True,BLOCKED,2,BORDERLINE,HIGH_LOAD_SUBSET_EVALUATION,True,True,hidden,BLOCKED,FIXED_CHECKLIST_COMPLETED,fixed-all
CASE-H-0076,False,1.3900018529966474e-05,0.0,True,BLOCKED,0,BORDERLINE,NONE,False,False,hidden,READY_FOR_REVIEW,SURFACE_METRIC_DECISION,surface-metric
CASE-H-0077,False,0.0003068000078201294,1.2,True,READY_FOR_REVIEW,1,BORDERLINE,HIGH_LOAD_SUBSET_EVALUATION,True,True,hidden,BLOCKED,GATE_ALREADY_DECIDABLE,nova
CASE-H-0077,False,0.0002869000018108636,1.2,True,READY_FOR_REVIEW,1,BORDERLINE,HIGH_LOAD_SUBSET_EVALUATION,True,True,hidden,BLOCKED,GATE_ALREADY_DECIDABLE,fixed-early-stop
CASE-H-0077,False,0.00048809999134391546,2.2,True,READY_FOR_REVIEW,2,BORDERLINE,HIGH_LOAD_SUBSET_EVALUATION,True,True,hidden,BLOCKED,FIXED_CHECKLIST_COMPLETED,fixed-all
CASE-H-0077,True,1.5300000086426735e-05,0.0,True,READY_FOR_REVIEW,0,BORDERLINE,NONE,False,False,hidden,READY_FOR_REVIEW,SURFACE_METRIC_DECISION,surface-metric
CASE-H-0078,True,0.0003079000161960721,1.2,True,BLOCKED,1,BORDERLINE,HIGH_LOAD_SUBSET_EVALUATION,True,True,hidden,BLOCKED,GATE_ALREADY_DECIDABLE,nova
CASE-H-0078,True,0.0002851999888662249,1.2,True,BLOCKED,1,BORDERLINE,HIGH_LOAD_SUBSET_EVALUATION,True,True,hidden,BLOCKED,GATE_ALREADY_DECIDABLE,fixed-early-stop
CASE-H-0078,True,0.00048510002670809627,2.2,True,BLOCKED,2,BORDERLINE,HIGH_LOAD_SUBSET_EVALUATION,True,True,hidden,BLOCKED,FIXED_CHECKLIST_COMPLETED,fixed-all
CASE-H-0078,False,1.4199991710484028e-05,0.0,True,BLOCKED,0,BORDERLINE,NONE,False,False,hidden,READY_FOR_REVIEW,SURFACE_METRIC_DECISION,surface-metric
CASE-H-0079,False,0.00029930000891909003,1.2,True,READY_FOR_REVIEW,1,BORDERLINE,HIGH_LOAD_SUBSET_EVALUATION,True,True,hidden,BLOCKED,GATE_ALREADY_DECIDABLE,nova
CASE-H-0079,False,0.00032950000604614615,1.2,True,READY_FOR_REVIEW,1,BORDERLINE,HIGH_LOAD_SUBSET_EVALUATION,True,True,hidden,BLOCKED,GATE_ALREADY_DECIDABLE,fixed-early-stop
CASE-H-0079,False,0.0006129999819677323,2.2,True,READY_FOR_REVIEW,2,BORDERLINE,HIGH_LOAD_SUBSET_EVALUATION,True,True,hidden,BLOCKED,FIXED_CHECKLIST_COMPLETED,fixed-all
CASE-H-0079,True,1.4099990949034691e-05,0.0,True,READY_FOR_REVIEW,0,BORDERLINE,NONE,False,False,hidden,READY_FOR_REVIEW,SURFACE_METRIC_DECISION,surface-metric
CASE-H-0080,True,0.00030720001086592674,1.2,True,BLOCKED,1,BORDERLINE,HIGH_LOAD_SUBSET_EVALUATION,True,True,hidden,BLOCKED,GATE_ALREADY_DECIDABLE,nova
CASE-H-0080,True,0.0002964999875985086,1.2,True,BLOCKED,1,BORDERLINE,HIGH_LOAD_SUBSET_EVALUATION,True,True,hidden,BLOCKED,GATE_ALREADY_DECIDABLE,fixed-early-stop
CASE-H-0080,True,0.0004936000041197985,2.2,True,BLOCKED,2,BORDERLINE,HIGH_LOAD_SUBSET_EVALUATION,True,True,hidden,BLOCKED,FIXED_CHECKLIST_COMPLETED,fixed-all
CASE-H-0080,False,1.3299984857439995e-05,0.0,True,BLOCKED,0,BORDERLINE,NONE,False,False,hidden,READY_FOR_REVIEW,SURFACE_METRIC_DECISION,surface-metric
CASE-H-0081,False,0.00028989999555051327,1.2,True,READY_FOR_REVIEW,1,BORDERLINE,HIGH_LOAD_SUBSET_EVALUATION,True,True,hidden,BLOCKED,GATE_ALREADY_DECIDABLE,nova
CASE-H-0081,False,0.0002958999830298126,1.2,True,READY_FOR_REVIEW,1,BORDERLINE,HIGH_LOAD_SUBSET_EVALUATION,True,True,hidden,BLOCKED,GATE_ALREADY_DECIDABLE,fixed-early-stop
CASE-H-0081,False,0.0004987999855075032,2.2,True,READY_FOR_REVIEW,2,BORDERLINE,HIGH_LOAD_SUBSET_EVALUATION,True,True,hidden,BLOCKED,FIXED_CHECKLIST_COMPLETED,fixed-all
CASE-H-0081,True,1.3299984857439995e-05,0.0,True,READY_FOR_REVIEW,0,BORDERLINE,NONE,False,False,hidden,READY_FOR_REVIEW,SURFACE_METRIC_DECISION,surface-metric
CASE-H-0082,True,0.00028799998108297586,1.2,True,BLOCKED,1,BORDERLINE,HIGH_LOAD_SUBSET_EVALUATION,True,True,hidden,BLOCKED,GATE_ALREADY_DECIDABLE,nova
CASE-H-0082,True,0.0002817999920807779,1.2,True,BLOCKED,1,BORDERLINE,HIGH_LOAD_SUBSET_EVALUATION,True,True,hidden,BLOCKED,GATE_ALREADY_DECIDABLE,fixed-early-stop
CASE-H-0082,True,0.0004839000175707042,2.2,True,BLOCKED,2,BORDERLINE,HIGH_LOAD_SUBSET_EVALUATION,True,True,hidden,BLOCKED,FIXED_CHECKLIST_COMPLETED,fixed-all
CASE-H-0082,False,1.2900010915473104e-05,0.0,True,BLOCKED,0,BORDERLINE,NONE,False,False,hidden,READY_FOR_REVIEW,SURFACE_METRIC_DECISION,surface-metric
CASE-H-0083,False,0.0002995999820996076,1.2,True,READY_FOR_REVIEW,1,BORDERLINE,HIGH_LOAD_SUBSET_EVALUATION,True,True,hidden,BLOCKED,GATE_ALREADY_DECIDABLE,nova
CASE-H-0083,False,0.00029960001120343804,1.2,True,READY_FOR_REVIEW,1,BORDERLINE,HIGH_LOAD_SUBSET_EVALUATION,True,True,hidden,BLOCKED,GATE_ALREADY_DECIDABLE,fixed-early-stop
CASE-H-0083,False,0.0004925999965053052,2.2,True,READY_FOR_REVIEW,2,BORDERLINE,HIGH_LOAD_SUBSET_EVALUATION,True,True,hidden,BLOCKED,FIXED_CHECKLIST_COMPLETED,fixed-all
CASE-H-0083,True,1.960000372491777e-05,0.0,True,READY_FOR_REVIEW,0,BORDERLINE,NONE,False,False,hidden,READY_FOR_REVIEW,SURFACE_METRIC_DECISION,surface-metric
CASE-H-0084,True,0.0003375000087544322,1.2,True,BLOCKED,1,BORDERLINE,HIGH_LOAD_SUBSET_EVALUATION,True,True,hidden,BLOCKED,GATE_ALREADY_DECIDABLE,nova
CASE-H-0084,True,0.00029360002372413874,1.2,True,BLOCKED,1,BORDERLINE,HIGH_LOAD_SUBSET_EVALUATION,True,True,hidden,BLOCKED,GATE_ALREADY_DECIDABLE,fixed-early-stop
CASE-H-0084,True,0.0004942000086884946,2.2,True,BLOCKED,2,BORDERLINE,HIGH_LOAD_SUBSET_EVALUATION,True,True,hidden,BLOCKED,FIXED_CHECKLIST_COMPLETED,fixed-all
CASE-H-0084,False,1.4499993994832039e-05,0.0,True,BLOCKED,0,BORDERLINE,NONE,False,False,hidden,READY_FOR_REVIEW,SURFACE_METRIC_DECISION,surface-metric
